HAS,HTH,date,name,pos,target_dry,target_fresh,tray,weight
865,479,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_2-4_698.png,p-9,110,277.1,32,6.11987114
865,479,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_1-5_698.png,p-5,230,583.2,32,6.193206787
865,479,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_3-5_698.png,p-15,250,637.2,32,6.241600513
865,479,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_1-1_698.png,p-1,270,674.3,32,6.25802803
1097,247,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_2-1_698.png,p-6,10,156.8,32,6.295100689
1025,319,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_2-5_698.png,p-10,110,132,32,6.301825523
936,408,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_1-4_698.png,p-4,160,209,32,6.380260944
865,479,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_3-1_698.png,p-11,190,549.6,32,6.394822598
936,408,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_4-1_698.png,p-16,130,176,32,6.402140617
1121,223,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_1-2_698.png,p-2,50,59,32,6.495699406
1073,271,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_3-4_698.png,p-14,30,40,32,6.70665884
865,479,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_1-3_698.png,p-3,260,738.5,32,8.290969849
1033,311,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_3-2_698.png,p-12,100,120,32,9.680270195
865,479,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_3-3_698.png,p-13,250,637.4,32,10.43149471
1049,295,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_4-3_698.png,p-18,10,141.9,32,12.47570133
865,479,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_4-2_698.png,p-17,270,688.8,32,12.68514252
865,479,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_2-2_698.png,p-7,280,734.3,32,13.84985638
865,479,2015-12-29:09-39-00,PSI_Tray032_2015-12-29--09-39-00_top_4-4_698.png,p-19,320,727.2,32,15.53385544
865,479,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_1-5_698.png,p-5,270,680.4,33,6.19442749
865,479,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_1-1_698.png,p-1,280,752.3,33,6.265516281
936,408,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_1-4_698.png,p-4,150,193,33,6.271456718
865,479,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_3-1_698.png,p-11,220,576.5,33,6.30113554
1033,311,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_2-5_698.png,p-10,90,118,33,6.343149662
1057,287,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_2-1_698.png,p-6,10,190.3,33,6.411447048
936,408,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_4-1_698.png,p-16,120,157,33,6.616182804
865,479,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_3-5_698.png,p-15,320,729.6,33,6.689742565
1125,219,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_1-2_698.png,p-2,50,64.3,33,6.870017052
1105,239,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_4-3_698.png,p-18,10,174.7,33,10.05609703
865,479,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_1-3_698.png,p-3,290,803.4,33,10.58412361
865,479,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_2-2_698.png,p-7,230,639.3,33,10.71836376
865,479,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_4-2_698.png,p-17,280,701.6,33,11.54008484
865,479,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_4-4_698.png,p-19,290,804.2,33,11.78606415
1033,311,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_3-2_698.png,p-12,100,133.4,33,12.43524075
1097,247,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_3-4_698.png,p-14,40,58.4,33,13.2382288
865,479,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_3-3_698.png,p-13,260,713.7,33,14.33817482
865,479,2015-12-29:09-39-49,PSI_Tray033_2015-12-29--09-39-49_top_2-4_698.png,p-9,320,820.8,33,18.57478905
865,479,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_1-3_697.png,p-3,130,182.6,34,6.072345734
936,408,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_1-4_697.png,p-4,150,184,34,6.180082321
865,479,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_4-2_697.png,p-17,220,295.6,34,6.235856533
1033,311,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_2-1_697.png,p-6,8,131.6,34,6.298709869
936,408,2015-12-29:09-40-38,PSI_Tray034_2015-12-29--09-40-38_top_4-1_697.png,p-16,160,213,34,6.302937508
