DTH,HAS,current_yield,future_yield,image_num,target_dry,target_fresh,tray,pos,,,,,,,
11,45,20,160,663,220,266,31,1,0.727272727,,,,,,
11,45,20,160,674,220,266,31,1,0.727272727,,,,,,
11,45,10,110,510,40,51.3,31,2,2.75,,,,,,
11,45,10,110,526,40,51.3,31,2,2.75,,,,,,
11,45,40,200,663,210,270.6,31,3,0.952380952,,,,,,
11,45,40,200,674,210,270.6,31,3,0.952380952,,,,,,
11,45,20,160,572,180,232,31,4,0.888888889,,,,,,
11,45,20,160,586,180,232,31,4,0.888888889,,,,,,
11,45,20,160,596,180,232,31,4,0.888888889,,,,,,
11,45,30,190,663,290,362.8,31,5,0.655172414,,,,,,
11,45,30,190,674,290,362.8,31,5,0.655172414,,,,,,
11,45,10,110,463,20,290.2,31,6,5.5,,,,,,
11,45,10,110,468,20,290.2,31,6,5.5,,,,,,
11,45,10,110,486,20,290.2,31,6,5.5,,,,,,
11,45,80,250,663,270,345.5,31,7,0.925925926,,,,,,
11,45,90,260,674,270,345.5,31,7,0.962962963,,,,,,
11,45,40,200,663,210,271.5,31,9,0.952380952,,,,,,
11,45,40,200,674,210,271.5,31,9,0.952380952,,,,,,
11,45,10,110,510,100,118,31,10,1.1,,,,,,
11,45,10,110,526,100,118,31,10,1.1,,,,,,
11,45,20,160,663,200,258.5,31,11,0.8,,,,,,
11,45,20,160,674,200,258.5,31,11,0.8,,,,,,
11,45,10,110,510,70,79,31,12,1.571428571,,,,,,
11,45,10,110,526,70,79,31,12,1.571428571,,,,,,
11,45,30,190,663,180,229.5,31,13,1.055555556,,,,,,
11,45,30,190,674,180,229.5,31,13,1.055555556,,,,,,
11,45,50,220,572,50,63.9,31,14,4.4,,,,,,
11,45,50,220,586,50,63.9,31,14,4.4,,,,,,
11,45,60,230,596,50,63.9,31,14,4.6,,,,,,
11,45,10,110,663,180,231.8,31,15,0.611111111,,,,,,
11,45,10,110,674,180,231.8,31,15,0.611111111,,,,,,
11,45,10,110,572,120,165,31,16,0.916666667,,,,,,
11,45,10,110,586,120,165,31,16,0.916666667,,,,,,
11,45,10,110,596,120,165,31,16,0.916666667,,,,,,
11,45,100,260,663,330,414.8,31,17,0.787878788,,,,,,
11,45,120,280,674,330,414.8,31,17,0.848484848,,,,,,
11,45,10,110,468,9,149.8,31,18,12.22222222,,,,,,
11,45,10,110,486,9,149.8,31,18,12.22222222,,,,,,
11,45,10,110,504,9,149.8,31,18,12.22222222,,,,,,
11,45,10,110,663,140,172,31,19,0.785714286,,,,,,
11,45,10,110,674,140,172,31,19,0.785714286,,,,,,
11,45,50,220,1055,270,674.3,32,1,0.814814815,,,,,,
11,45,60,230,1073,270,674.3,32,1,0.851851852,,,,,,
11,45,60,230,1091,270,674.3,32,1,0.851851852,,,,,,
11,45,10,110,596,50,59,32,2,2.2,,,,,,
11,45,10,110,614,50,59,32,2,2.2,,,,,,
